id	tweet_id	tweet_url	user_id	tweet	target_word	Aggression	Emotion	Emphasis	Auxiliary	Signal Group Identity	Non-vulgar	majority	has_majority
783558740_836851724258271232_5	836851724258271232	https://twitter.com/realdonaldtrump/status/836851724258271232	783558740	Fuck college, fuck my classes, <b>fuck</b> my major. Fuck life. No sleep and I'm still failing some of my classes. I'm physically sick	fuck	3	3	1	0	0	0	0	0
45087251_878864017921499136_12	878864017921499136	https://twitter.com/realdonaldtrump/status/878864017921499136	45087251	<USER> Are you fuckin kidding me? Your entire account is hate + <b>bullshit</b> + immaturity. Get a life, quit b... <URL>	bullshit	2	1	2	2	0	0	0	0
952930603_378611830274678784_5	378611830274678784	https://twitter.com/realdonaldtrump/status/378611830274678784	952930603	Lol you're calling people a <b>slut</b> for having a baby but yet you've been pregnant?	slut	2	1	1	1	2	0	0	0
323239270_405850534139420673_6	405850534139420673	https://twitter.com/realdonaldtrump/status/405850534139420673	323239270	U cant be annoying &amp; ugly <b>bitch</b> pick a struggle	bitch	2	1	2	0	2	0	0	0
2778603810_822301311064481792_5	822301311064481792	https://twitter.com/realdonaldtrump/status/822301311064481792	2778603810	There's a special place in <b>hell</b> for those who create spambots.	hell	1	2	0	2	0	2	5	0
16386234_409080492504272896_6	409080492504272896	https://twitter.com/realdonaldtrump/status/409080492504272896	16386234	<USER> <USER> such as 'OMG THAT <b>BITCH'</b> 'OMG JUAN PABLO' 'OMG HIS ABS' 'OMG HIS EYES' 'OMG HIS SMILE' #Eloquent	bitch	2	1	0	2	2	0	4	0
64317799_169178701114773504_5	169178701114773504	https://twitter.com/realdonaldtrump/status/169178701114773504	64317799	#OliviaOutsideTheGrammys screaming 'I'm Olivia Longott <b>Bitch'</b>	bitch'	2	1	3	0	1	0	2	1
34784999_648235725222100992_13	648235725222100992	https://twitter.com/realdonaldtrump/status/648235725222100992	34784999	<USER> you have the worst admitting/attending hospitalists. Sickle cell patients get treated like <b>shit!</b> If I die 2day after that bs!	shit	0	4	3	0	0	0	1	1
328237153_195541977679405058_3	195541977679405058	https://twitter.com/realdonaldtrump/status/195541977679405058	328237153	I haver done <b>shit</b> all day #pointless	shit	0	4	2	1	0	0	1	1
541885615_522924980355751937_1	522924980355751937	https://twitter.com/realdonaldtrump/status/522924980355751937	541885615	<USER> <b>Damn</b> all of your women are trippin tonight!!!!!!!!!!!!!!	damn	0	2	4	0	0	1	2	1
24011546_75949504599302145_12	75949504599302145	https://twitter.com/realdonaldtrump/status/75949504599302145	24011546	Tress: 'So this was a physical fight not a verbal fight? Oh <b>shit.'</b> #loveher	shit.'	0	3	0	4	0	0	3	1
25504874_336322695740391425_15	336322695740391425	https://twitter.com/realdonaldtrump/status/336322695740391425	25504874	Quote of the nite: those naked guys in the trash bags were talking about ur <b>ass.</b> #thingsfubsays	ass	0	1	0	5	1	0	3	1
124241281_367688229585444864_5	367688229585444864	https://twitter.com/realdonaldtrump/status/367688229585444864	124241281	I'm listening to <URL> 12 <b>Bitch</b> without female vox by Unknown Artist #FreeMusic	bitch	1	0	1	3	1	1	3	1
427017435_924076622864617472_0	924076622864617472	https://twitter.com/realdonaldtrump/status/924076622864617472	427017435	<b>DAMN</b> that was a laser.......	damn	0	5	2	0	0	0	1	1
53757127_479781629909807105_4	479781629909807105	https://twitter.com/realdonaldtrump/status/479781629909807105	53757127	Yo , if this <b>nigga</b> don't stop following me ...	nigga	4	0	0	1	2	0	0	1
21951647_5452275029_9	5452275029	https://twitter.com/realdonaldtrump/status/5452275029	21951647	10 Free Server & Network Monitoring Tools that Kick <b>Ass:</b> <URL>	ass	0	0	3	4	0	0	3	1
1584735324_355434095330861058_1	355434095330861058	https://twitter.com/realdonaldtrump/status/355434095330861058	1584735324	<USER> <b>bitches</b> tryn go out places with me ...no no no you were only a school friend see you in August '	bitches	1	0	0	1	5	0	4	1
93200746_265269543247695872_17	265269543247695872	https://twitter.com/realdonaldtrump/status/265269543247695872	93200746	despookinator: i try not to sound like an asshole but it's really hard because i am an <b>asshole</b> <URL>	asshole	3	1	0	1	1	1	0	1
2365227628_503666378860404736_8	503666378860404736	https://twitter.com/realdonaldtrump/status/503666378860404736	2365227628	My cat just ate 2 goldfish... yep, the <b>cracker</b> kind (surreptitiously stuck her nose in my bowl!).	cracker	1	0	0	0	0	6	5	1
2475627094_461758041197936640_10	461758041197936640	https://twitter.com/realdonaldtrump/status/461758041197936640	2475627094	Where In the world did U get the baLls to <b>bullshit</b> me?? #alcohol	bullshit	1	4	2	0	0	0	1	1
437291595_578896058094391297_18	578896058094391297	https://twitter.com/realdonaldtrump/status/578896058094391297	437291595	The first day of spring is one thing and the first spring day is another ' -Henry Van <b>Dyke</b>	dyke	0	0	0	0	1	6	5	1
368381657_621113753430556672_5	621113753430556672	https://twitter.com/realdonaldtrump/status/621113753430556672	368381657	<USER> I need a gangsta <b>nigga.</b>	nigga	2	0	0	0	5	0	4	1
132239282_825005671238291457_6	825005671238291457	https://twitter.com/realdonaldtrump/status/825005671238291457	132239282	<USER> Unless it's Terry McGinnis or <b>Dick</b> Grayson	dick	0	0	0	0	0	7	5	1
2456041950_496138517576421377_17	496138517576421377	https://twitter.com/realdonaldtrump/status/496138517576421377	2456041950	Thank god for computers but like why do the ones in my house just turn to complete <b>shit?</b>	shit	0	6	1	0	0	0	1	1
160668798_931944982407208960_3	931944982407208960	https://twitter.com/realdonaldtrump/status/931944982407208960	160668798	This is some <b>bullshit.</b> This is every day. UNLESS they're going to focus on trans men, non-straight men, non-white m... <URL>	bullshit	1	3	2	1	0	0	1	1
15703735_595986753422565376_22	595986753422565376	https://twitter.com/realdonaldtrump/status/595986753422565376	15703735	<USER> <USER> whatever is going on in ten years it's probably not gonna matter. Take some space and then work it the <b>fuck</b> out	fuck	1	1	5	0	0	0	2	1
26672119_2480620935_2	2480620935	https://twitter.com/realdonaldtrump/status/2480620935	26672119	<USER> holy <b>shit,</b> dude! no, i didn't hear about that.. i hope nothing of too much value/sentiment was taken	shit	0	5	2	0	0	0	1	1
1222771999_508070940782391296_3	508070940782391296	https://twitter.com/realdonaldtrump/status/508070940782391296	1222771999	There are some <b>damn</b> good-lookin' Irish lads here!	damn	0	0	6	0	1	0	2	1
837686702_267493111989694464_6	267493111989694464	https://twitter.com/realdonaldtrump/status/267493111989694464	837686702	I'm sick of jayhawk fans talking <b>shit</b> on our fball team! If u were a true jayhawk you'd have team spirit for all teams no matter what!!!	shit	1	2	1	3	0	0	3	1
2188988862_467460433780035584_10	467460433780035584	https://twitter.com/realdonaldtrump/status/467460433780035584	2188988862	Change your twitter pic. It's creepy. You look like Santa's <b>hoe</b> elf'. And other important lessons from my sister <USER>	hoe	3	0	0	2	2	0	0	1
35170490_248794164953747457_7	248794164953747457	https://twitter.com/realdonaldtrump/status/248794164953747457	35170490	How can I finish anything with this <b>damn</b> headache!	damn	0	1	6	0	0	0	2	1
174367426_359819004690440192_1	359819004690440192	https://twitter.com/realdonaldtrump/status/359819004690440192	174367426	Poppycock... <b>Cracker</b> Jacks... Fiddle Faddle- that nasty decision will turn your fun supermarket trip into Sophie's Choice.	cracker	0	0	1	0	0	6	5	1
747719762_932697700256100353_6	932697700256100353	https://twitter.com/realdonaldtrump/status/932697700256100353	747719762	<USER> hey Heidi, #loseweightfast I serious <b>BITCH!</b>	bitch	4	2	0	0	1	0	0	1
285258825_273935767364050944_0	273935767364050944	https://twitter.com/realdonaldtrump/status/273935767364050944	285258825	<b>Damn</b> these google commercials always making me cry #sap #somanyemotions	damn	0	5	2	0	0	0	1	1
152003864_599335873092710400_5	599335873092710400	https://twitter.com/realdonaldtrump/status/599335873092710400	152003864	#BigBrother what a load of <b>shit!!!!</b>	shit	0	4	2	1	0	0	1	1
2302373526_455501347136491520_3	455501347136491520	https://twitter.com/realdonaldtrump/status/455501347136491520	2302373526	front camera is <b>shitty</b> and has always been shitty.	shitty	2	3	2	0	0	0	1	1
64057356_3311093743_7	3311093743	https://twitter.com/realdonaldtrump/status/3311093743	64057356	Finished the Pirates Drink and Sing, Yo <b>Ho</b> Ho, a Pirate's life for me Plunder. Send me an Energy ... <URL> #zyngapir ...	ho	0	0	0	1	0	6	5	1
2302373526_455501347136491520_8	455501347136491520	https://twitter.com/realdonaldtrump/status/455501347136491520	2302373526	front camera is shitty and has always been <b>shitty.</b>	shitty	0	3	2	1	1	0	1	1
342906734_437740413705678848_7	437740413705678848	https://twitter.com/realdonaldtrump/status/437740413705678848	342906734	<USER> I cannot explain in words how <b>fucking</b> sexy Brantley Gilbert's voice is. It's so raspy and just ughhh '	fucking	0	2	5	0	0	0	2	1
2846064382_606540566554230786_2	606540566554230786	https://twitter.com/realdonaldtrump/status/606540566554230786	2846064382	<USER> <USER> <b>hell</b> yes!!	hell	0	2	4	1	0	0	2	1
39990623_682355842826514436_11	682355842826514436	https://twitter.com/realdonaldtrump/status/682355842826514436	39990623	If contestants are absolutely sure of the puzzle, why in the <b>hell</b> do they continue to buy vowels???	hell	1	3	2	1	0	0	1	1
377046771_488530149475098625_7	488530149475098625	https://twitter.com/realdonaldtrump/status/488530149475098625	377046771	Music has gotten me through so much <b>shit.</b> #thankyou	shit	0	3	0	4	0	0	3	1
214356593_598551844403683328_8	598551844403683328	https://twitter.com/realdonaldtrump/status/598551844403683328	214356593	Criminal Minds kills off so many love interests. <b>#pissed</b> #why	pissed	0	3	1	1	1	1	1	1
15143247_272125698754371584_12	272125698754371584	https://twitter.com/realdonaldtrump/status/272125698754371584	15143247	Love it when family doesn't state what their thankful for but instead, <b>bitch</b> about what you don't have. #sarcasm	bitch	1	2	0	4	0	0	3	1
252648352_109487663471534080_7	109487663471534080	https://twitter.com/realdonaldtrump/status/109487663471534080	252648352	<USER> how was it? and how the <b>hell</b> am i going to make it through another karmen class without you??? im dreading the boringness!!	hell	0	2	5	0	0	0	2	1
23553656_297566929810509824_3	297566929810509824	https://twitter.com/realdonaldtrump/status/297566929810509824	23553656	<USER> a little <b>pissed,</b> but mostly I expected it.	pissed	0	5	0	2	0	0	1	1
351982891_170733023069880320_2	170733023069880320	https://twitter.com/realdonaldtrump/status/170733023069880320	351982891	<USER> <USER> <b>damn</b> that looks good bro!!	damn	0	0	6	0	0	1	2	1
589158155_470212452987072513_15	470212452987072513	https://twitter.com/realdonaldtrump/status/470212452987072513	589158155	<USER> <USER> no I am not the cause of this but I am sure as <b>hell</b> gonna be a part of it hahah	hell	0	2	4	1	0	0	2	1
156734366_735077212668465152_4	735077212668465152	https://twitter.com/realdonaldtrump/status/735077212668465152	156734366	there's layers to this <b>shit</b> player, tiramisu... let my coat-tail drag but I ain't tearing my suit...	shit	0	0	4	3	0	0	2	1
977573312_276031686075105280_7	276031686075105280	https://twitter.com/realdonaldtrump/status/276031686075105280	977573312	<USER> and Michonne is one bad ass <b>bitch!</b> Love her character!	bitch	0	2	0	0	5	0	4	1
977573312_276031686075105280_6	276031686075105280	https://twitter.com/realdonaldtrump/status/276031686075105280	977573312	<USER> and Michonne is one bad <b>ass</b> bitch! Love her character!	ass	0	1	6	0	0	0	2	1
2541510076_623317246014812162_10	623317246014812162	https://twitter.com/realdonaldtrump/status/623317246014812162	2541510076	<USER> lmao people who say this really piss me the <b>hell</b> off! Money buys security and security is one thing that males you happy!	hell	2	0	5	0	0	0	2	1
20080661_497375832634306560_9	497375832634306560	https://twitter.com/realdonaldtrump/status/497375832634306560	20080661	These 7 Charts Show Why the Rent Is Too <b>Damn</b> High <URL>	damn	0	1	6	0	0	0	2	1
494021475_741372989564932096_5	741372989564932096	https://twitter.com/realdonaldtrump/status/741372989564932096	494021475	<USER> <USER> if these 2 <b>fucks</b> dont leave ill be so angry	fucks	6	0	0	0	1	0	0	1
400902561_491791288925433856_19	491791288925433856	https://twitter.com/realdonaldtrump/status/491791288925433856	400902561	F*ck you depression. Get your damn claws out of her. I will help her fight forever, and we will <b>f*cking</b> win, no matter what.	f*cking	3	0	4	0	0	0	2	1
741618583_463080134635819008_11	463080134635819008	https://twitter.com/realdonaldtrump/status/463080134635819008	741618583	Scene: in a rush, just need coffee. Enter stage left: the <b>bitch</b> with 'the list.' Yes, I cut in front of you! Common courtesy permits that.	bitch	3	0	1	1	2	0	0	1
835545732_289823669797154817_5	289823669797154817	https://twitter.com/realdonaldtrump/status/289823669797154817	835545732	Don't marry him. He's a <b>bitch!</b> #days	bitch	6	0	0	0	1	0	0	1
150492713_48055778627694592_7	48055778627694592	https://twitter.com/realdonaldtrump/status/48055778627694592	150492713	FFFFFFUUUUUCCCCCKKKKK! I don't need to know every <b>fucking</b> detail!!!	fucking	1	0	6	0	0	0	2	1
370320469_396292421975146496_2	396292421975146496	https://twitter.com/realdonaldtrump/status/396292421975146496	370320469	tits and <b>ass,</b> had the bingo bongos done #np	ass	0	1	2	3	0	1	3	1
576651340_404984420009910272_16	404984420009910272	https://twitter.com/realdonaldtrump/status/404984420009910272	576651340	It's a good time to be stubborn because I fucking HATE that piece of shit smark. <b>Fuck</b> his TNA.	fuck	3	4	0	0	0	0	1	1
17304440_17308384634_23	17308384634	https://twitter.com/realdonaldtrump/status/17308384634	17304440	<USER> I don't get why bravo only gave you 8 eps but Housewives of Crazytown get 47 of them injecting botox in their <b>ass</b> or whatever	ass	0	0	0	7	0	0	3	1
261948686_336903998537871361_0	336903998537871361	https://twitter.com/realdonaldtrump/status/336903998537871361	261948686	<b>Damn</b> my child is grouchy today.	damn	0	4	3	0	0	0	1	1
5416812_720042727237259269_3	720042727237259269	https://twitter.com/realdonaldtrump/status/720042727237259269	5416812	The ginger drunk <b>twat</b> called Angus'--Check out the 'Barred list' from a south London pub: <URL> #characterinspiration	twat	3	1	1	2	0	0	0	1
192380238_596346820059656192_3	596346820059656192	https://twitter.com/realdonaldtrump/status/596346820059656192	192380238	<USER> happy bday <b>fag</b>	fag	3	1	0	0	2	1	0	1
265072660_938955900647346176_19	938955900647346176	https://twitter.com/realdonaldtrump/status/938955900647346176	265072660	<USER> <USER> I'm out here in the Midwest telling my people that but they think The Apprentice is real <b>shit.</b>	shit	0	4	3	0	0	0	1	1
351810381_231554989615632384_9	231554989615632384	https://twitter.com/realdonaldtrump/status/231554989615632384	351810381	I wear a rolex around my penis so these <b>bitches</b> know what time it is!	bitches	0	0	1	0	6	0	4	1
327821152_545324490113028096_10	545324490113028096	https://twitter.com/realdonaldtrump/status/545324490113028096	327821152	<USER> Even got 12 year olds out here blocking a <b>nigga....</b> yeezus christ. <URL>	nigga	2	0	0	0	5	0	4	1
27761720_940454457464246274_18	940454457464246274	https://twitter.com/realdonaldtrump/status/940454457464246274	27761720	OH MY GOD. She really said she can't be anti-Semitic because they have a Jewish attorney. Fuck her. <b>Fuck</b> her husban... <URL>	fuck	5	2	0	0	0	0	0	1
