id	tweet_id	tweet_url	user_id	tweet	target_word	Aggression	Emotion	Emphasis	Auxiliary	Signal Group Identity	Non-vulgar	majority	has_majority
52928272_832108262074019840_14	832108262074019840	https://twitter.com/realdonaldtrump/status/832108262074019840	52928272	<USER> I am so glad you joined the challenge. Been lacking in the bad <b>ass</b> girl department for a minute. <USER>	ass	0	0	3	1	2	1	2	1
335474206_904868149979435009_2	904868149979435009	https://twitter.com/realdonaldtrump/status/904868149979435009	335474206	Few things <b>piss</b> me off more than seeing a billboard that reads, 'Diversity is code for white genocide' every time I drive to school.	piss	1	6	0	0	0	0	1	1
243914308_40259753414377472_3	40259753414377472	https://twitter.com/realdonaldtrump/status/40259753414377472	243914308	<USER> well i <b>fucked</b> up on that minecraft video'what is minecraft	fucked	0	3	1	2	1	0	1	1
230373913_857750183874002945_1	857750183874002945	https://twitter.com/realdonaldtrump/status/857750183874002945	230373913	Mother <b>FUCKING</b> CHRIST HE STOLE THE COLT???? #Supernatural	fucking	0	3	4	0	0	0	2	1
21449479_321800085308571648_2	321800085308571648	https://twitter.com/realdonaldtrump/status/321800085308571648	21449479	<USER> mind <b>fuck!</b>	fuck	0	2	1	4	0	0	3	1
18804924_777233543743279104_3	777233543743279104	https://twitter.com/realdonaldtrump/status/777233543743279104	18804924	Science, it works <b>bitches!</b> <URL>	bitches	0	0	0	0	7	0	4	1
392425165_152568800783511552_15	152568800783511552	https://twitter.com/realdonaldtrump/status/152568800783511552	392425165	She a CRY Baby . She lucky I know how to flat iron my own <b>sh-t</b> !	shit	1	1	2	3	0	0	3	1
322734024_208642577954648064_29	208642577954648064	https://twitter.com/realdonaldtrump/status/208642577954648064	322734024	The majority doesn't always rule! I am only into the One True God, and He is Jesus! To try to tell me ne thing else is straight out of <b>hell!</b>	hell	0	1	1	2	0	3	5	1
2547725625_741487413944586240_7	741487413944586240	https://twitter.com/realdonaldtrump/status/741487413944586240	2547725625	<USER> that's why I don't give a <b>fuck</b> what people say...ill cut a bitch	fuck	3	4	0	0	0	0	1	1
73513591_152915262184759296_16	152915262184759296	https://twitter.com/realdonaldtrump/status/152915262184759296	73513591	Why do people act like cuz the calendar year changes ..life starts over? Lol all the <b>shit</b> you did in 2011 will continue in 2012!	shit	3	0	2	1	0	1	0	1
23355835_716262206871060480_7	716262206871060480	https://twitter.com/realdonaldtrump/status/716262206871060480	23355835	I just checked into Sisters <USER> Too <b>damn</b> funny!! #Telfie #VoiceofTV <URL>	damn	0	1	6	0	0	0	2	1
2181179323_510456139801460738_8	510456139801460738	https://twitter.com/realdonaldtrump/status/510456139801460738	2181179323	vanilla ice cream with rainbow sprinkles sounds pretty <b>damn</b> good rn	damn	0	2	4	1	0	0	2	1
45889756_426178616318119936_3	426178616318119936	https://twitter.com/realdonaldtrump/status/426178616318119936	45889756	He tried to <b>jap</b> out this time... <URL>	jap	1	0	0	4	0	2	3	1
17916896_362621634525413376_22	362621634525413376	https://twitter.com/realdonaldtrump/status/362621634525413376	17916896	It continually amazing me that the only time the House of Representatives can actually do something, the something is a bunch of <b>bullshit.</b>	bullshit	0	5	0	1	1	0	1	1
2421123722_718237492533686272_11	718237492533686272	https://twitter.com/realdonaldtrump/status/718237492533686272	2421123722	<USER> not your business or affair grow up and quit staetig <b>shit</b> porsha should whoop yo ass again cause she on a talk show dumb ass	shit	1	2	0	4	0	0	3	1
2421123722_718237492533686272_16	718237492533686272	https://twitter.com/realdonaldtrump/status/718237492533686272	2421123722	<USER> not your business or affair grow up and quit staetig shit porsha should whoop yo <b>ass</b> again cause she on a talk show dumb ass	ass	2	0	1	3	1	0	3	1
167277255_911689098083127297_17	911689098083127297	https://twitter.com/realdonaldtrump/status/911689098083127297	167277255	Regardless if you like/dislike <USER> ...4 the <USER> 2 call professional Men, a bunch of 'Sons of <b>Bitches,'</b> crosses the line.	bitches	2	0	0	1	4	0	4	1
2199700312_541916261916360704_2	541916261916360704	https://twitter.com/realdonaldtrump/status/541916261916360704	2199700312	<USER> go <b>fuck</b> yourself	fuck	7	0	0	0	0	0	0	1
1036685779_371102805156569088_19	371102805156569088	https://twitter.com/realdonaldtrump/status/371102805156569088	1036685779	I guess I should let my friend see the apartment...I mean, he's moving soon...even though he's annoying and an <b>asshole</b> to everyone...	asshole	4	1	1	0	1	0	0	1
260812076_617165008473038850_20	617165008473038850	https://twitter.com/realdonaldtrump/status/617165008473038850	260812076	<USER> Thx for getting me in trouble w/your 'been thinking about you' gishmail! My husband wanted to know who the <b>hell</b> Misha was!	hell	0	2	4	0	0	1	2	1
2266671356_924717874232610816_12	924717874232610816	https://twitter.com/realdonaldtrump/status/924717874232610816	2266671356	<USER> Fucking A! This gif doesn't even come close, but I'm too <b>pissed</b> to look for something worse.... <URL>	pissed	1	5	0	1	0	0	1	1
4299022415_917894377686609920_3	917894377686609920	https://twitter.com/realdonaldtrump/status/917894377686609920	4299022415	my mom gets <b>pissed</b> at me when i don't get dismissed at 2:20 with the middle schoolers??? girl, i'm in class???	pissed	0	2	0	4	0	1	3	1
415245900_428710303283810304_4	428710303283810304	https://twitter.com/realdonaldtrump/status/428710303283810304	415245900	miley was stompin the <b>hell</b> outta them roaches huntee.	hell	1	2	3	1	0	0	2	1
36219521_538895645025632257_13	538895645025632257	https://twitter.com/realdonaldtrump/status/538895645025632257	36219521	<USER> <USER> <USER> <USER> I would cry. We need to do some radical <b>shit</b> to galvanize this city into action. Down 4 w/e.	shit	0	2	2	3	0	0	3	1
1457976612_372215327826124801_1	372215327826124801	https://twitter.com/realdonaldtrump/status/372215327826124801	1457976612	Some <b>nigga</b> came in my yard the foot steps led to my ashtray lookin for some of my clips nigga huh	nigga	2	0	0	1	4	0	4	1
2324525341_812735642354393088_7	812735642354393088	https://twitter.com/realdonaldtrump/status/812735642354393088	2324525341	<USER> fuck yeah i would. Beat the <b>shit</b> outa you till you stop breathing then wash the blood off my hands and clothes	shit	4	1	2	0	0	0	0	1
524980784_849285106250399744_13	849285106250399744	https://twitter.com/realdonaldtrump/status/849285106250399744	524980784	I&amp;#8217;m Sorry I Was Being So Crazy While You Were Treating Me Like <b>Shit</b> <URL> via <USER>	shit	0	6	1	0	0	0	1	1
1905102073_808759076398239744_0	808759076398239744	https://twitter.com/realdonaldtrump/status/808759076398239744	1905102073	<b>Dick</b> Cheney Poisoned Hundreds of US Troops in Iraq -- They're Dying -- And the Media is Silent <URL>	dick	0	0	0	0	0	7	5	1
707684390_822861009669029888_9	822861009669029888	https://twitter.com/realdonaldtrump/status/822861009669029888	707684390	I liked a <USER> video <URL> Between Heaven &amp; <b>Hell</b> - OFFICIAL	hell	0	0	0	0	0	7	5	1
24114057_35123456135790592_22	35123456135790592	https://twitter.com/realdonaldtrump/status/35123456135790592	24114057	things change so quickly !! its like... ok .... i know what ima do ... wait ... what?... what just happen?....o well <b>fuck</b> my plan then....	fuck	2	3	1	1	0	0	1	1
3179533568_632187851858427904_3	632187851858427904	https://twitter.com/realdonaldtrump/status/632187851858427904	3179533568	Save 16% on <b>Cracker</b> Barrel Gift Cards with <USER> <URL>	cracker	0	0	0	1	0	6	5	1
353957829_121035700886974465_5	121035700886974465	https://twitter.com/realdonaldtrump/status/121035700886974465	353957829	I Cant Get Over How <b>Fucking</b> Pathetic I Was Someone Really Shouldve Beat My Ass	fucking	1	2	4	0	0	0	2	1
327200634_157229877915951104_4	157229877915951104	https://twitter.com/realdonaldtrump/status/157229877915951104	327200634	Lima mall sucks donkey <b>dick</b>	dick	3	0	0	4	0	0	3	1
22328300_935886989861314562_11	935886989861314562	https://twitter.com/realdonaldtrump/status/935886989861314562	22328300	Katie Couric in 2013 said Matt Lauer Pinched Me on the <b>Ass</b> a Lot <URL> via <USER> no one listens	ass	1	0	1	5	0	0	3	1
6470852_1702308510_6	1702308510	https://twitter.com/realdonaldtrump/status/1702308510	6470852	<USER> hopefully the pooping gulls from <b>hell</b> didn't show up.	hell	0	1	2	3	0	1	3	1
2584049531_499361508862996481_18	499361508862996481	https://twitter.com/realdonaldtrump/status/499361508862996481	2584049531	<USER> your just another whore who couldn't be happy with your one man! Be a doctor not a <b>slut,</b> or maybe a tattoo artist not a whore	slut	5	1	0	1	0	0	0	1
37830882_846163997086777344_15	846163997086777344	https://twitter.com/realdonaldtrump/status/846163997086777344	37830882	<USER> She wasn't quite as annoying, but I still can't stand her or that tired <b>ass</b> wig #RHOA	ass	0	0	7	0	0	0	2	1
14336742_856923037290995712_6	856923037290995712	https://twitter.com/realdonaldtrump/status/856923037290995712	14336742	<USER> Also if they're not space <b>fuckin</b> what do you call this <URL>	fuckin	0	1	0	6	0	0	3	1
23075269_922757219569020928_2	922757219569020928	https://twitter.com/realdonaldtrump/status/922757219569020928	23075269	<USER> I <b>fucking</b> hope not #ewwww	fucking	1	0	6	0	0	0	2	1
17215442_934598472124084225_8	934598472124084225	https://twitter.com/realdonaldtrump/status/934598472124084225	17215442	<USER> Bull shit. Fake news. X marks the <b>fucking</b> #CHEMtrail spot. Ice, contrails don't last a friggin minute you... <URL>	fucking	1	1	5	0	0	0	2	1
17215442_934598472124084225_2	934598472124084225	https://twitter.com/realdonaldtrump/status/934598472124084225	17215442	<USER> Bull <b>shit.</b> Fake news. X marks the fucking #CHEMtrail spot. Ice, contrails don't last a friggin minute you... <URL>	shit	1	5	1	0	0	0	1	1
701584952_551085579807776768_9	551085579807776768	https://twitter.com/realdonaldtrump/status/551085579807776768	701584952	<USER> we're driving through TN and stopped at a <b>Cracker</b> Barrel for breakfast ud83dude02ud83dude02	cracker	0	0	0	0	0	7	5	1
